LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
1342,Jul,16,08:14:07,combo,ftpd,17680,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-16 08:14:07,SUSPICIOUS,2,212.65.68.82
1557,Jul,18,03:26:49,combo,ftpd,25636,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:49,SUSPICIOUS,2,211.72.151.162
695,Jul,2,04:15:33,combo,sshd(pam_unix),24590,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-02 04:15:33,BRUTE_FORCE,1,
1523,Jul,17,21:23:24,combo,ftpd,25049,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 21:23:24,SUSPICIOUS,2,82.68.222.194
1843,Jul,25,23:24:09,combo,ftpd,26470,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 23:24:09,SUSPICIOUS,2,217.187.83.50
1444,Jul,17,12:30:53,combo,ftpd,24203,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:53 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:53,SUSPICIOUS,2,207.30.238.8
910,Jul,7,14:18:55,combo,sshd(pam_unix),13317,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-07 14:18:55,BRUTE_FORCE,1,
306,Jun,24,18:55:11,combo,ftpd,28564,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-24 18:55:11,SUSPICIOUS,2,218.69.108.57
63,Jun,15,20:05:31,combo,sshd(pam_unix),24138,check pass; user unknown,E27,check pass; user unknown,2005-06-15 20:05:31,BRUTE_FORCE,1,
408,Jun,28,20:58:53,combo,sshd(pam_unix),12677,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 20:58:53,BRUTE_FORCE,1,
1683,Jul,22,09:27:24,combo,ftpd,12287,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 09:27:24,SUSPICIOUS,2,211.42.188.206
314,Jun,25,04:04:25,combo,su(pam_unix),29690,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-25 04:04:25,NORMAL,0,
713,Jul,3,04:07:55,combo,cups,0,cupsd startup succeeded,E38,cupsd startup succeeded,2005-07-03 04:07:55,NORMAL,0,
3,Jun,14,15:16:02,combo,sshd(pam_unix),19937,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-14 15:16:02,BRUTE_FORCE,1,218.188.2.4
843,Jul,5,13:52:23,combo,ftpd,6601,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:23,SUSPICIOUS,2,211.72.2.106
1281,Jul,14,04:08:25,combo,su(pam_unix),9355,session closed for user cyrus,E101,session closed for user <*>,2005-07-14 04:08:25,NORMAL,0,
1447,Jul,17,12:30:57,combo,ftpd,24206,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:57 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:57,SUSPICIOUS,2,207.30.238.8
235,Jun,22,04:30:55,combo,sshd(pam_unix),17132,check pass; user unknown,E27,check pass; user unknown,2005-06-22 04:30:55,BRUTE_FORCE,1,
1311,Jul,15,23:42:43,combo,ftpd,15335,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
702,Jul,2,04:15:43,combo,sshd(pam_unix),24578,check pass; user unknown,E27,check pass; user unknown,2005-07-02 04:15:43,BRUTE_FORCE,1,
1239,Jul,11,04:08:37,combo,su(pam_unix),32608,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-11 04:08:37,NORMAL,0,
913,Jul,7,14:18:58,combo,sshd(pam_unix),13318,check pass; user unknown,E27,check pass; user unknown,2005-07-07 14:18:58,BRUTE_FORCE,1,
286,Jun,23,04:13:09,combo,su(pam_unix),24180,session closed for user news,E101,session closed for user <*>,2005-06-23 04:13:09,NORMAL,0,
432,Jun,29,03:22:22,combo,ftpd,13254,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
287,Jun,23,23:30:03,combo,sshd(pam_unix),26189,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-23 23:30:03,BRUTE_FORCE,1,218.22.3.51
1325,Jul,15,23:42:43,combo,ftpd,15321,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
1572,Jul,18,04:09:29,combo,su(pam_unix),27272,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-18 04:09:29,NORMAL,0,
1780,Jul,24,13:46:34,combo,ftpd,22668,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:34,SUSPICIOUS,2,211.107.232.1
1434,Jul,17,12:30:37,combo,ftpd,24193,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:37 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:37,SUSPICIOUS,2,207.30.238.8
1655,Jul,21,09:04:43,combo,ftpd,5038,connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:43,SUSPICIOUS,2,216.12.111.241
1606,Jul,19,07:35:41,combo,sshd(pam_unix),30498,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-19 07:35:41,BRUTE_FORCE,1,202.181.236.180
812,Jul,5,04:09:30,combo,su(pam_unix),5699,session closed for user news,E101,session closed for user <*>,2005-07-05 04:09:30,NORMAL,0,
181,Jun,20,09:20:07,combo,sshd(pam_unix),10047,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-20 09:20:07,BRUTE_FORCE,1,65.166.159.14
528,Jun,30,19:03:01,combo,sshd(pam_unix),19085,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-30 19:03:01,BRUTE_FORCE,1,60.30.224.116
431,Jun,29,03:22:22,combo,ftpd,13255,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
89,Jun,17,07:07:02,combo,ftpd,29510,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-17 07:07:02,SUSPICIOUS,2,24.54.76.216
1121,Jul,10,13:17:22,combo,ftpd,30281,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 13:17:22,SUSPICIOUS,2,220.94.205.45
11,Jun,15,02:04:59,combo,sshd(pam_unix),20896,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-15 02:04:59,BRUTE_FORCE,1,
1452,Jul,17,12:30:59,combo,ftpd,24211,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:59,SUSPICIOUS,2,207.30.238.8
1042,Jul,9,22:53:22,combo,ftpd,24081,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 22:53:22,SUSPICIOUS,2,206.196.21.129
864,Jul,6,18:00:56,combo,ftpd,9770,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-06 18:00:56,SUSPICIOUS,2,211.72.151.162
1946,Jul,27,14:41:58,combo,kernel,0,SELinux:  Starting in permissive mode,E99,SELinux:  Starting in permissive mode,2005-07-27 14:41:58,NORMAL,0,
1951,Jul,27,14:41:58,combo,rpcidmapd,0,rpc.idmapd startup succeeded,E92,rpc.idmapd startup succeeded,2005-07-27 14:41:58,NORMAL,0,
1078,Jul,10,03:55:15,combo,ftpd,24531,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
9,Jun,15,02:04:59,combo,sshd(pam_unix),20892,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-15 02:04:59,BRUTE_FORCE,1,
1214,Jul,10,16:03:18,combo,sshd(pam_unix),30685,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:03:18,BRUTE_FORCE,1,150.183.249.110
1385,Jul,17,06:13:38,combo,ftpd,23561,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 06:13:38,SUSPICIOUS,2,83.116.207.11
1686,Jul,22,19:29:09,combo,ftpd,13152,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 19:29:09,SUSPICIOUS,2,67.95.49.172
1758,Jul,24,08:31:57,combo,sshd(pam_unix),22185,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-24 08:31:57,BRUTE_FORCE,1,203.251.225.101
1814,Jul,25,12:54:46,combo,named,2306,notify question section contains no SOA,E75,notify question section contains no SOA,2005-07-25 12:54:46,NORMAL,0,
1221,Jul,10,16:33:03,combo,sshd(pam_unix),30739,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:03,BRUTE_FORCE,1,211.214.161.141
621,Jul,1,05:02:26,combo,sshd(pam_unix),21689,session closed for user test,E101,session closed for user <*>,2005-07-01 05:02:26,NORMAL,0,
803,Jul,4,19:15:57,combo,sshd(pam_unix),3394,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-04 19:15:57,BRUTE_FORCE,1,220.117.241.87
1734,Jul,24,02:38:22,combo,ftpd,16790,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 02:38:22,SUSPICIOUS,2,84.102.20.2
1861,Jul,26,05:47:42,combo,ftpd,28696,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-26 05:47:42,SUSPICIOUS,2,172.181.208.156
484,Jun,29,12:11:55,combo,sshd(pam_unix),15694,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-29 12:11:55,BRUTE_FORCE,1,
919,Jul,7,16:33:52,combo,ftpd,13511,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 16:33:52,SUSPICIOUS,2,202.82.200.188
197,Jun,21,08:56:36,combo,sshd(pam_unix),14278,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,E17,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest,2005-06-21 08:56:36,BRUTE_FORCE,1,217.60.212.66
1821,Jul,25,14:33:46,combo,named,2306,notify question section contains no SOA,E75,notify question section contains no SOA,2005-07-25 14:33:46,NORMAL,0,
580,Jun,30,20:53:06,combo,klogind,19284,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
330,Jun,25,04:41:51,combo,sshd(pam_unix),31028,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-25 04:41:51,BRUTE_FORCE,1,
569,Jun,30,20:53:06,combo,klogind,19277,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
1649,Jul,21,09:04:41,combo,ftpd,5027,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:41,SUSPICIOUS,2,216.12.111.241
571,Jun,30,20:53:06,combo,klogind,19279,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
1767,Jul,24,13:46:32,combo,ftpd,22657,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:32,SUSPICIOUS,2,211.107.232.1
1708,Jul,22,19:29:10,combo,ftpd,13162,connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 19:29:10,SUSPICIOUS,2,67.95.49.172
1955,Jul,27,14:41:58,combo,kernel,0,"CPU: L1 I cache: 16K, L1 D cache: 16K",E34,"CPU: L1 I cache: <*>, L1 D cache: <*>",2005-07-27 14:41:58,NORMAL,0,
1216,Jul,10,16:33:01,combo,sshd(pam_unix),30725,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:01,BRUTE_FORCE,1,211.214.161.141
