LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
222,Jun,22,04:05:58,combo,su(pam_unix),16663,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-22 04:05:58,NORMAL,0,
973,Jul,9,11:35:59,combo,ftpd,23046,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
1801,Jul,25,06:39:18,combo,ftpd,24964,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 06:39:18,SUSPICIOUS,2,206.47.209.10
515,Jun,30,12:48:41,combo,sshd(pam_unix),18547,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-30 12:48:41,BRUTE_FORCE,1,
190,Jun,21,04:06:59,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-06-21 04:06:59,SUSPICIOUS,2,
678,Jul,2,01:41:33,combo,sshd(pam_unix),23544,session closed for user test,E101,session closed for user <*>,2005-07-02 01:41:33,NORMAL,0,
821,Jul,5,13:36:37,combo,sshd(pam_unix),6560,check pass; user unknown,E27,check pass; user unknown,2005-07-05 13:36:37,BRUTE_FORCE,1,
575,Jun,30,20:53:06,combo,klogind,19282,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
1854,Jul,26,04:11:23,combo,su(pam_unix),28514,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-26 04:11:23,NORMAL,0,
1594,Jul,19,04:03:43,combo,su(pam_unix),29758,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-19 04:03:43,NORMAL,0,
105,Jun,18,01:30:59,combo,sshd(pam_unix),31198,check pass; user unknown,E27,check pass; user unknown,2005-06-18 01:30:59,BRUTE_FORCE,1,
641,Jul,1,07:57:30,combo,ftpd,21946,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
837,Jul,5,13:52:23,combo,ftpd,6595,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:23,SUSPICIOUS,2,211.72.2.106
92,Jun,17,20:29:26,combo,sshd(pam_unix),30631,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-06-17 20:29:26,NORMAL,0,
817,Jul,5,13:36:33,combo,sshd(pam_unix),6556,check pass; user unknown,E27,check pass; user unknown,2005-07-05 13:36:33,BRUTE_FORCE,1,
1847,Jul,25,23:24:09,combo,ftpd,26480,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 23:24:09,SUSPICIOUS,2,217.187.83.50
730,Jul,3,10:05:25,combo,ftpd,32051,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 10:05:25,SUSPICIOUS,2,203.101.45.59
1518,Jul,17,21:23:23,combo,ftpd,25044,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 21:23:23,SUSPICIOUS,2,82.68.222.194
1135,Jul,10,13:17:22,combo,ftpd,30291,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 13:17:22,SUSPICIOUS,2,220.94.205.45
1055,Jul,9,22:53:22,combo,ftpd,24070,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 22:53:22,SUSPICIOUS,2,206.196.21.129
157,Jun,20,03:40:59,combo,ftpd,8825,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-20 03:40:59,SUSPICIOUS,2,222.33.90.199
603,Jun,30,22:16:33,combo,sshd(pam_unix),19439,session closed for user test,E101,session closed for user <*>,2005-06-30 22:16:33,NORMAL,0,
934,Jul,7,23:09:45,combo,ftpd,14108,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 23:09:45,SUSPICIOUS,2,221.4.102.93
1219,Jul,10,16:33:02,combo,sshd(pam_unix),30732,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:02,BRUTE_FORCE,1,211.214.161.141
1527,Jul,17,23:21:54,combo,ftpd,25219,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
58,Jun,15,14:53:35,combo,sshd(pam_unix),23674,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 14:53:35,BRUTE_FORCE,1,
161,Jun,20,03:40:59,combo,ftpd,8831,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-20 03:40:59,SUSPICIOUS,2,222.33.90.199
464,Jun,29,10:48:01,combo,ftpd,15544,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:01,SUSPICIOUS,2,208.62.55.75
501,Jun,29,14:44:35,combo,ftpd,15920,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 14:44:35,SUSPICIOUS,2,210.223.97.117
1889,Jul,26,07:03:17,combo,sshd(pam_unix),28862,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-26 07:03:17,BRUTE_FORCE,1,207.243.167.114
1940,Jul,27,14:41:58,combo,nfslock,0,rpc.statd startup succeeded,E93,rpc.statd startup succeeded,2005-07-27 14:41:58,NORMAL,0,
1497,Jul,17,15:09:16,combo,ftpd,24483,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:16 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 15:09:16,SUSPICIOUS,2,203.101.45.59
1985,Jul,27,14:41:59,combo,bluetooth,0,hcid startup succeeded,E49,hcid startup succeeded,2005-07-27 14:41:59,NORMAL,0,
596,Jun,30,22:16:32,combo,sshd(pam_unix),19440,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-06-30 22:16:32,NORMAL,0,
1568,Jul,18,03:26:49,combo,ftpd,25647,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:49,SUSPICIOUS,2,211.72.151.162
332,Jun,25,04:41:51,combo,sshd(pam_unix),31020,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-25 04:41:51,BRUTE_FORCE,1,
45,Jun,15,14:53:32,combo,sshd(pam_unix),23663,check pass; user unknown,E27,check pass; user unknown,2005-06-15 14:53:32,BRUTE_FORCE,1,
968,Jul,9,11:35:59,combo,ftpd,23035,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
1781,Jul,24,13:46:35,combo,ftpd,22669,connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:35,SUSPICIOUS,2,211.107.232.1
1493,Jul,17,15:09:15,combo,ftpd,24480,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 15:09:15,SUSPICIOUS,2,203.101.45.59
1808,Jul,25,06:39:18,combo,ftpd,24963,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 06:39:18,SUSPICIOUS,2,206.47.209.10
1983,Jul,27,14:41:54,combo,sysctl,0,kernel.core_uses_pid = 1,E63,kernel.core_uses_pid = <*>,2005-07-27 14:41:54,NORMAL,0,
1535,Jul,17,23:21:54,combo,ftpd,25227,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
1176,Jul,10,16:02:33,combo,sshd(pam_unix),30610,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:33,BRUTE_FORCE,1,150.183.249.110
1130,Jul,10,13:17:22,combo,ftpd,30289,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 13:17:22,SUSPICIOUS,2,220.94.205.45
839,Jul,5,13:52:23,combo,ftpd,6596,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:23,SUSPICIOUS,2,211.72.2.106
1181,Jul,10,16:02:37,combo,sshd(pam_unix),30620,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:37,BRUTE_FORCE,1,150.183.249.110
1761,Jul,24,08:31:59,combo,sshd(pam_unix),22189,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-24 08:31:59,BRUTE_FORCE,1,203.251.225.101
279,Jun,23,01:41:32,combo,sshd(pam_unix),18967,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,E17,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest,2005-06-23 01:41:32,BRUTE_FORCE,1,209.152.168.249
1477,Jul,17,14:03:04,combo,ftpd,24377,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:04 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:03:04,SUSPICIOUS,2,207.30.238.8
1937,Jul,27,14:41:57,combo,kernel,0,Detected 731.219 MHz processor.,E40,Detected <*>.<*> MHz processor.,2005-07-27 14:41:57,NORMAL,0,
1106,Jul,10,07:24:34,combo,ftpd,29733,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:34,SUSPICIOUS,2,82.83.227.67
1534,Jul,17,23:21:54,combo,ftpd,25226,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
473,Jun,29,10:48:10,combo,ftpd,15555,connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:10,SUSPICIOUS,2,208.62.55.75
1103,Jul,10,07:24:34,combo,ftpd,29731,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:34,SUSPICIOUS,2,82.83.227.67
379,Jun,27,04:02:48,combo,su(pam_unix),7031,session closed for user cyrus,E101,session closed for user <*>,2005-06-27 04:02:48,NORMAL,0,
1909,Jul,27,14:41:57,combo,syslog,0,syslogd startup succeeded,E106,syslogd startup succeeded,2005-07-27 14:41:57,NORMAL,0,
982,Jul,9,11:35:59,combo,ftpd,23033,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
876,Jul,6,18:00:56,combo,ftpd,9768,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-06 18:00:56,SUSPICIOUS,2,211.72.151.162
483,Jun,29,12:11:53,combo,sshd(pam_unix),15692,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-29 12:11:53,BRUTE_FORCE,1,
1335,Jul,16,08:14:04,combo,ftpd,17669,connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-16 08:14:04,SUSPICIOUS,2,212.65.68.82
1974,Jul,27,14:41:58,combo,kernel,0,usbcore: registered new driver hub,E110,usbcore: registered new driver hub,2005-07-27 14:41:58,NORMAL,0,
416,Jun,28,21:42:46,combo,sshd(pam_unix),12752,check pass; user unknown,E27,check pass; user unknown,2005-06-28 21:42:46,BRUTE_FORCE,1,
56,Jun,15,14:53:35,combo,sshd(pam_unix),23673,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 14:53:35,BRUTE_FORCE,1,
657,Jul,1,09:14:44,combo,sshd(pam_unix),22106,session closed for user test,E101,session closed for user <*>,2005-07-01 09:14:44,NORMAL,0,
589,Jun,30,22:16:32,combo,sshd(pam_unix),19435,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-06-30 22:16:32,NORMAL,0,
201,Jun,22,03:17:35,combo,sshd(pam_unix),16210,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-22 03:17:35,BRUTE_FORCE,1,
